tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
termination-memory-alloca/count_down-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.197956	0.1994524529999353	23.986176				
termination-memory-alloca/cstrcat-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.204377	0.20609645699994417	24.014848				
termination-memory-alloca/cstrchr-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.200631	0.2046193140000696	23.744512				
termination-memory-alloca/cstrcmp-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.190163	0.19110729600004106	23.859200				
termination-memory-alloca/cstrcpy-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.183139	0.18447183799992217	23.756800				
termination-memory-alloca/cstrcspn-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.183324	0.1833464629999071	23.920640				
termination-memory-alloca/cstrlen-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.180095	0.18100163999997676	24.018944				
termination-memory-alloca/cstrncat-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.181156	0.18228141700001288	23.756800				
termination-memory-alloca/cstrncpy-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.186161	0.18699433599999793	24.023040				
termination-memory-alloca/cstrpbrk-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.185228	0.18862696200005757	23.793664				
termination-memory-alloca/cstrspn-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.183568	0.1844316520000575	23.846912				
termination-memory-alloca/diff-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.181234	0.18632984800001395	23.785472				
termination-memory-alloca/easySum-alloca.yml	true	ERROR (generic error, before parsing finished)	0.181078	0.18210204799993335	23.855104				
termination-memory-alloca/ex3a-alloca.yml	true	ERROR (generic error, before parsing finished)	0.199901	0.20204621200002748	23.752704				
termination-memory-alloca/fermat-alloca.yml	true	ERROR (generic error, before parsing finished)	0.182196	0.18305893599995215	23.756800				
termination-memory-alloca/genady-alloca.yml	true	ERROR (generic error, before parsing finished)	0.181034	0.1854344339999443	23.973888				
termination-memory-alloca/insertionsort-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.183744	0.18515787700005149	23.728128				
termination-memory-alloca/java_AG313-alloca.yml	true	ERROR (generic error, before parsing finished)	0.180118	0.1823019060000206	23.904256				
termination-memory-alloca/java_Break-alloca.yml	true	ERROR (generic error, before parsing finished)	0.183358	0.18359742200004803	23.871488				
termination-memory-alloca/java_BubbleSort-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.183914	0.1847749980000799	23.937024				
termination-memory-alloca/java_Continue1-alloca.yml	true	ERROR (generic error, before parsing finished)	0.18221	0.18636962599998697	24.006656				
termination-memory-alloca/java_LogBuiltIn-alloca.yml	true	ERROR (generic error, before parsing finished)	0.198175	0.19852966299993113	23.912448				
termination-memory-alloca/java_Nested-alloca.yml	true	ERROR (generic error, before parsing finished)	0.198995	0.20186497700001382	23.740416				
termination-memory-alloca/java_Sequence-alloca.yml	true	ERROR (generic error, before parsing finished)	0.197939	0.19748102100004417	24.002560				
termination-memory-alloca/lis-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.200316	0.2030384500000082	23.973888				
termination-memory-alloca/openbsd_cbzero-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.200708	0.20899272700000893	23.953408				
termination-memory-alloca/openbsd_cmemchr-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.201557	0.20358513900009712	24.145920				
termination-memory-alloca/openbsd_cmemrchr-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.192613	0.19299013199997717	24.010752				
termination-memory-alloca/openbsd_cmemset-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.197243	0.19784777899997152	23.986176				
termination-memory-alloca/openbsd_cstpcpy-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.196506	0.20384589200000391	23.711744				
termination-memory-alloca/openbsd_cstpncpy-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.197021	0.19952151800009688	23.879680				
termination-memory-alloca/openbsd_cstrcat-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.202256	0.21041771400007292	23.982080				
termination-memory-alloca/openbsd_cstrcmp-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.203791	0.2064709539999967	23.904256				
termination-memory-alloca/openbsd_cstrcpy-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.198518	0.20139921399993455	23.748608				
termination-memory-alloca/openbsd_cstrcspn-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.20663	0.20817435200001455	23.744512				
termination-memory-alloca/openbsd_cstrlcpy-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.198015	0.20584017900000617	23.736320				
termination-memory-alloca/openbsd_cstrlen-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.199151	0.19943702600005508	23.846912				
termination-memory-alloca/openbsd_cstrncat-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.185388	0.18651058000000376	24.023040				
termination-memory-alloca/openbsd_cstrncmp-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.184185	0.18573425400006727	23.687168				
termination-memory-alloca/openbsd_cstrncpy-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.182941	0.1838447110000061	23.756800				
termination-memory-alloca/openbsd_cstrnlen-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.181742	0.18322881799997504	23.953408				
termination-memory-alloca/openbsd_cstrpbrk-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.183308	0.18394568900009745	23.973888				
termination-memory-alloca/openbsd_cstrspn-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.182723	0.18753413299998556	23.994368				
termination-memory-alloca/openbsd_cstrstr-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.183655	0.18375167800002146	24.010752				
termination-memory-alloca/rec_strlen-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.180327	0.18247634499994092	24.076288				
termination-memory-alloca/selectionsort-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.182206	0.18309346299997742	23.760896				
termination-memory-alloca/strreplace-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.181128	0.1819354659999135	23.916544				
termination-memory-alloca/subseq-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.196227	0.19770785200000773	23.752704				
termination-memory-alloca/substring-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.181571	0.18368019399997593	23.756800				
termination-memory-alloca/twisted-alloca.yml	true	ERROR (generic error, before parsing finished)	0.182037	0.18366739999999027	24.010752				
termination-memory-linkedlists/cll_by_lseg-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.180521	0.18395393799994508	23.707648				
termination-memory-linkedlists/cll_by_lseg_traverse-alloca.yml	false	ERROR (generic error, before parsing finished)	0.182345	0.18638235800005987	23.752704				
termination-memory-linkedlists/cll_search-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.182835	0.18770475499991335	23.998464				
termination-memory-linkedlists/cll_search-alloca-2.yml	false	ERROR (generic error, before parsing finished)	0.184273	0.1862437659999614	23.826432				
termination-memory-linkedlists/cll_traverse-alloca.yml	false	ERROR (generic error, before parsing finished)	0.195478	0.1955766840000024	23.969792				
termination-memory-linkedlists/ll_append-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.198701	0.2014273659999617	23.744512				
termination-memory-linkedlists/ll_append-alloca-2.yml	false	ERROR (generic error, before parsing finished)	0.197899	0.1973397990000194	23.900160				
termination-memory-linkedlists/ll_append_rec-alloca-1.yml	true	ERROR (generic error, before parsing finished)	0.196866	0.19845162399997207	23.707648				
termination-memory-linkedlists/ll_append_rec-alloca-2.yml	false	ERROR (generic error, before parsing finished)	0.205683	0.20493591899992225	23.740416				
termination-memory-linkedlists/ll_create_rec-alloca-1.yml	false	ERROR (generic error, before parsing finished)	0.199486	0.20071835599992482	23.982080				
termination-memory-linkedlists/ll_create_rec-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.202596	0.2019694169999866	23.904256				
termination-memory-linkedlists/ll_search-alloca.yml	true	ERROR (generic error, before parsing finished)	0.200655	0.20353360299998258	23.752704				
termination-memory-linkedlists/ll_search_not_found-alloca.yml	true	ERROR (generic error, before parsing finished)	0.202545	0.20340565200001492	23.719936				
termination-memory-linkedlists/ll_traverse-alloca.yml	true	ERROR (generic error, before parsing finished)	0.199336	0.20246971200003827	23.752704				
termination-memory-linkedlists/nondet_ll_search-alloca-1.yml	false	ERROR (generic error, before parsing finished)	0.19527	0.19632319000004372	23.896064				
termination-memory-linkedlists/nondet_ll_search-alloca-2.yml	true	ERROR (generic error, before parsing finished)	0.203593	0.2031600760000174	23.863296				
termination-memory-linkedlists/nondet_ll_traverse-alloca.yml	false	ERROR (generic error, before parsing finished)	0.199396	0.20319195000001855	23.916544				
termination-15/array12_alloca.yml	true	ERROR (generic error, before parsing finished)	0.198198	0.20606637299999875	24.031232				
termination-15/array13_alloca.yml	true	ERROR (generic error, before parsing finished)	0.198742	0.19923761799998374	23.748608				
termination-15/array14_alloca.yml	false	ERROR (generic error, before parsing finished)	0.198464	0.19982762799998	23.748608				
termination-15/array15_alloca.yml	false	ERROR (generic error, before parsing finished)	0.202179	0.20176063899998553	24.014848				
termination-15/array16_alloca_fixed.yml	true	ERROR (generic error, before parsing finished)	0.184008	0.18459666400008246	23.781376				
termination-15/array16_alloca_original.yml	false	ERROR (generic error, before parsing finished)	0.180855	0.18236881999996513	23.932928				
termination-15/array17_alloca.yml	true	ERROR (generic error, before parsing finished)	0.181614	0.19039739899994856	23.961600				
termination-15/count_up_alloca.yml	true	ERROR (generic error, before parsing finished)	0.182836	0.1834504679999327	23.752704				
termination-15/count_up_and_down_alloca.yml	true	ERROR (generic error, before parsing finished)	0.183336	0.18382525300000907	24.006656				
termination-15/cstrcat_diffterm_alloca.yml	true	ERROR (generic error, before parsing finished)	0.183074	0.18654653299995516	23.994368				
termination-15/cstrcat_malloc.yml	true	ERROR (generic error, before parsing finished)	0.183839	0.18399743099996613	23.998464				
termination-15/cstrcat_mixed_alloca.yml	true	ERROR (generic error, before parsing finished)	0.182199	0.19111660100008976	24.002560				
termination-15/cstrcat_reverse_alloca.yml	true	ERROR (generic error, before parsing finished)	0.181948	0.19019422300004862	23.896064				
termination-15/cstrchr_diffterm_alloca.yml	true	ERROR (generic error, before parsing finished)	0.190893	0.19423644799996964	23.760896				
termination-15/cstrchr_malloc.yml	true	ERROR (generic error, before parsing finished)	0.181275	0.1823182480000014	24.006656				
termination-15/cstrchr_reverse_alloca.yml	true	ERROR (generic error, before parsing finished)	0.186162	0.1861573150000595	23.982080				
termination-15/cstrcmp_diffterm_alloca.yml	true	ERROR (generic error, before parsing finished)	0.183613	0.18507059499995648	23.982080				
termination-15/cstrcmp_malloc.yml	true	ERROR (generic error, before parsing finished)	0.183446	0.1833601920000092	23.764992				
termination-15/cstrcmp_mixed_alloca.yml	true	ERROR (generic error, before parsing finished)	0.181853	0.18353992899994864	23.736320				
termination-15/cstrcmp_reverse_alloca.yml	true	ERROR (generic error, before parsing finished)	0.182844	0.1863325150000037	23.687168				
termination-15/cstrcpy_diffterm_alloca.yml	true	ERROR (generic error, before parsing finished)	0.182812	0.18445573500002865	24.035328				
termination-15/cstrcpy_malloc.yml	true	ERROR (generic error, before parsing finished)	0.20158	0.20112029999995684	23.728128				
termination-15/cstrcpy_mixed_alloca.yml	true	ERROR (generic error, before parsing finished)	0.199029	0.20043485399992278	23.797760				
termination-15/cstrcpy_reverse_alloca.yml	true	ERROR (generic error, before parsing finished)	0.202662	0.20979477799994584	23.744512				
termination-15/cstrcspn_diffterm_alloca.yml	true	ERROR (generic error, before parsing finished)	0.199945	0.20195996299992203	23.998464				
termination-15/cstrcspn_malloc.yml	true	ERROR (generic error, before parsing finished)	0.201722	0.20285965100003978	23.846912				
termination-15/cstrcspn_mixed_alloca.yml	true	ERROR (generic error, before parsing finished)	0.201026	0.20197548100009044	23.875584				
termination-15/cstrcspn_reverse_alloca.yml	true	ERROR (generic error, before parsing finished)	0.198071	0.20337473999995836	24.010752				
termination-15/cstrlen_diffterm_alloca.yml	true	ERROR (generic error, before parsing finished)	0.19568	0.19742690099997162	23.764992				
termination-15/cstrlen_malloc.yml	true	ERROR (generic error, before parsing finished)	0.200077	0.20000412699994286	23.977984				
termination-15/cstrlen_reverse_alloca.yml	true	ERROR (generic error, before parsing finished)	0.20056	0.1994331509999938	23.760896				
termination-15/cstrncat_diffterm_alloca.yml	true	ERROR (generic error, before parsing finished)	0.198841	0.2007704019999892	23.887872				
termination-15/cstrncat_malloc.yml	true	ERROR (generic error, before parsing finished)	0.197017	0.2009290679999367	23.789568				
termination-15/cstrncat_mixed_alloca.yml	true	ERROR (generic error, before parsing finished)	0.203537	0.2053615360000549	23.764992				
termination-15/cstrncpy_diffterm_alloca.yml	true	ERROR (generic error, before parsing finished)	0.202566	0.20242199800009075	23.998464				
termination-15/cstrncpy_malloc.yml	true	ERROR (generic error, before parsing finished)	0.203297	0.20349564700006795	23.719936				
termination-15/cstrncpy_mixed_alloca.yml	true	ERROR (generic error, before parsing finished)	0.198591	0.20560667300003388	23.736320				
termination-15/cstrncpy_reverse_alloca.yml	true	ERROR (generic error, before parsing finished)	0.189658	0.19106703099998867	23.945216				
termination-15/cstrpbrk_diffterm_alloca.yml	true	ERROR (generic error, before parsing finished)	0.182272	0.18323799200004487	23.904256				
termination-15/cstrpbrk_malloc.yml	true	ERROR (generic error, before parsing finished)	0.180775	0.18692339500000799	23.764992				
termination-15/cstrpbrk_mixed_alloca.yml	true	ERROR (generic error, before parsing finished)	0.181486	0.1826544790000071	23.732224				
termination-15/cstrpbrk_reverse_alloca.yml	true	ERROR (generic error, before parsing finished)	0.182138	0.18435408999994252	23.932928				
termination-15/cstrspn_diffterm_alloca.yml	true	ERROR (generic error, before parsing finished)	0.18344	0.18444447199999559	23.900160				
termination-15/cstrspn_malloc.yml	true	ERROR (generic error, before parsing finished)	0.188805	0.1884545299999445	23.928832				
termination-15/cstrspn_mixed_alloca.yml	true	ERROR (generic error, before parsing finished)	0.185762	0.19039933599992764	23.736320				
termination-15/cstrspn_reverse_alloca.yml	true	ERROR (generic error, before parsing finished)	0.187221	0.18809010799998305	24.068096				
termination-recursive-malloc/chunk1-2.yml	true	ERROR (generic error, before parsing finished)	0.185697	0.18776819899994734	23.744512				
termination-recursive-malloc/chunk2.yml	true	ERROR (generic error, before parsing finished)	0.200512	0.2010059279999723	23.728128				
termination-recursive-malloc/insertionSort_recursive.yml	true	ERROR (generic error, before parsing finished)	0.183468	0.18400772799998322	23.748608				
termination-recursive-malloc/mergeSort.yml	true	ERROR (generic error, before parsing finished)	0.182638	0.18461769500004266	24.002560				
termination-recursive-malloc/mutual_simple.yml	true	ERROR (generic error, before parsing finished)	4.582188	1.678799968999897	171.397120				
termination-recursive-malloc/mutual_simple2.yml	true	ERROR (generic error, before parsing finished)	4.667722	1.7584637009999824	182.206464				
termination-recursive-malloc/rec_malloc_ex11.yml	true	ERROR (frontend failed, before parsing finished)	6.901543	2.518745883000065	184.766464				
termination-recursive-malloc/rec_malloc_ex11B.yml	true	ERROR (frontend failed, before parsing finished)	6.201707	2.346190647999947	189.235200				
termination-recursive-malloc/rec_malloc_ex11C.yml	true	ERROR (frontend failed, before parsing finished)	6.35989	2.374925028000007	192.585728				
termination-recursive-malloc/rec_malloc_ex11D.yml	true	ERROR (frontend failed, before parsing finished)	6.95467	2.58288333400003	183.402496				
termination-recursive-malloc/rec_malloc_ex2.yml	true	ERROR (frontend failed, before parsing finished)	6.911358	2.5225737299999764	177.770496				
termination-recursive-malloc/rec_malloc_ex3.yml	true	ERROR (frontend failed, before parsing finished)	6.288743	2.3186902170000394	195.850240				
termination-recursive-malloc/rec_malloc_ex9.yml	true	ERROR (frontend failed, before parsing finished)	6.262786	2.2896143720000737	190.849024				
termination-recursive-malloc/rec_strcopy_malloc.yml	true	ERROR (generic error, before parsing finished)	0.20057	0.20601145799992082	23.728128				
termination-recursive-malloc/rec_strcopy_malloc2.yml	true	ERROR (generic error, before parsing finished)	0.198604	0.1983258369999703	23.633920				
termination-recursive-malloc/rec_strlen_malloc.yml	true	ERROR (generic error, before parsing finished)	0.205319	0.20925600900000063	23.953408				
termination-recursive-malloc/selectionSort_recursive.yml	true	ERROR (generic error, before parsing finished)	0.200793	0.20041533500000241	23.732224				
