tool		Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1
list-simple/dll2c_insert_unequal.yml	true								
list-simple/dll2c_remove_all.yml	true								
list-simple/dll2c_remove_all_reverse.yml	true								
list-simple/dll2c_update_all.yml	true								
list-simple/dll2c_update_all_reverse.yml	true								
list-simple/dll2n_remove_all.yml	true								
list-simple/dll2n_remove_all_reverse.yml	true								
list-simple/dll2n_update_all.yml	true								
list-simple/dll2n_update_all_reverse.yml	true								
list-simple/sll2c_remove_all.yml	true								
list-simple/sll2c_remove_all_reverse.yml	true								
list-simple/sll2c_update_all.yml	true								
list-simple/sll2c_update_all_reverse.yml	true								
list-simple/sll2n_append_unequal.yml	true								
list-simple/sll2n_prepend_equal.yml	true								
list-simple/sll2n_prepend_unequal.yml	true								
list-simple/sll2n_remove_all.yml	true								
list-simple/sll2n_remove_all_reverse.yml	true								
list-simple/sll2n_update_all.yml	true								
list-simple/sll2n_update_all_reverse.yml	true								
list-ext3-properties/dll_nondet_free_order-1.yml	true								
list-ext3-properties/dll_nondet_free_order-2.yml	true								
list-ext3-properties/dll_nullified-1.yml	true								
list-ext3-properties/dll_nullified-2.yml	true								
loops/eureka_05.yml	true								
loops/for_bounded_loop1.yml	true								
loops/n.c40.yml	true								
loops/nec11.yml	true								
loops/nec40.yml	true								
loops/s3.yml	false								
loops/sum01-1.yml	false								
loops/sum01_bug02.yml	true								
loops/sum01_bug02_sum01_bug02_base.case.yml	false								
loops/sum03-1.yml	true								
loops/sum04-1.yml	true								
loops/sum04-2.yml	true								
loops/sum_array-2-1.yml	false								
loops/sum_array-2-2.yml	true								
loops/terminator_01.yml	true								
loops/terminator_02-1.yml	false								
loops/terminator_03-1.yml	false								
loops/terminator_03-2.yml	true								
loops/trex02-1.yml	true								
loops/trex02-2.yml	true								
loop-acceleration/array_1-1.yml	true								
loop-acceleration/array_1-2.yml	true								
loop-acceleration/array_2-1-simple.yml	true								
loop-acceleration/array_2-1.yml	true								
loop-acceleration/array_2-2-simple.yml	true								
loop-acceleration/array_2-2.yml	true								
loop-acceleration/array_3-1.yml	true								
loop-acceleration/array_3-2.yml	true								
loop-invgen/MADWiFi-encode_ie_ok.yml	true								
loop-invgen/NetBSD_loop.yml	true								
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true								
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true								
loop-invgen/apache-escape-absolute.yml	true								
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true								
loop-invgen/half_2.yml	true								
loop-invgen/id_build.i.p+nlh-reducer.yml	true								
loop-invgen/id_build.i.p+sep-reducer.yml	true								
loop-invgen/id_build.i.v+lhb-reducer.yml	true								
loop-invgen/id_build.yml	true								
loop-invgen/id_trans.yml	true								
loop-invgen/large_const.yml	true								
loop-invgen/nested6.yml	true								
loop-invgen/nested9.yml	true								
loop-invgen/sendmail-close-angle.yml	true								
loop-lit/as2013-hybrid.yml	true								
loop-lit/bh2017-ex-add.yml	true								
loop-lit/bh2017-ex1-poly.yml	true								
loop-lit/bh2017-ex3.yml	true								
loop-lit/cggmp2005.yml	true								
loop-lit/cggmp2005b.yml	true								
loop-lit/gcnr2008.yml	false								
loop-lit/gj2007.c.i.p+lhb-reducer.yml	true								
loop-lit/gj2007.c.i.p+nlh-reducer.yml	true								
loop-lit/gj2007.yml	true								
loop-lit/gj2007b.yml	true								
loop-lit/hh2012-ex1b.yml	true								
loop-lit/hh2012-ex2b.yml	true								
loop-lit/hh2012-ex3.yml	true								
loop-lit/mcmillan2006.yml	true								
loop-lit/mine2017-ex4.10.yml	true								
loop-lit/mine2017-ex4.6.yml	true								
loop-lit/mine2017-ex4.7.yml	true								
loop-lit/mine2017-ex4.8.yml	true								
loop-new/count_by_1.yml	true								
loop-new/count_by_1_variant.yml	true								
loop-new/count_by_2.yml	true								
loop-new/count_by_k.yml	true								
loop-industry-pattern/nested-3.yml	false								
loop-industry-pattern/ofuf_1.yml	true								
loop-industry-pattern/ofuf_2.yml	true								
loop-industry-pattern/ofuf_3.yml	true								
loop-industry-pattern/ofuf_4.yml	true								
loop-industry-pattern/ofuf_5.yml	true								
loops-crafted-1/discover_list.yml	true								
loops-crafted-1/loopv1.yml	true								
loops-crafted-1/net_reset.yml	true								
loops-crafted-1/sum_by_3.yml	true								
loops-crafted-1/sum_natnum.yml	true								
loops-crafted-1/vnew1.yml	true								
loops-crafted-1/vnew2.yml	true								
loops-crafted-1/watermelon.yml	true								
loop-invariants/bin-suffix-5.yml	true								
loop-invariants/const.yml	true								
loop-invariants/eq1.yml	true								
loop-invariants/eq2.yml	true								
loop-invariants/even.yml	true								
loop-invariants/linear-inequality-inv-a.yml	true								
loop-invariants/linear-inequality-inv-b.yml	true								
loop-invariants/linear-inequality-inv-c.yml	true								
loop-invariants/mod4.yml	true								
loop-invariants/odd.yml	true								
loop-invariants64/linear-inequality-inv-d.yml	true								
loop-simple/nested_1.yml	true								
loop-simple/nested_1b.yml	true								
loop-simple/nested_2.yml	true								
loop-simple/nested_3.yml	true								
loop-simple/nested_4.yml	true								
loop-simple/nested_5.yml	true								
loop-zilu/benchmark01_conjunctive.yml	false								
loop-zilu/benchmark02_linear.yml	true								
loop-zilu/benchmark02_linear_abstracted.yml	true								
loop-zilu/benchmark03_linear.yml	false								
loop-zilu/benchmark04_conjunctive.yml	true								
loop-zilu/benchmark05_conjunctive.yml	true								
loop-zilu/benchmark06_conjunctive.yml	false								
loop-zilu/benchmark07_linear.yml	false								
loop-zilu/benchmark08_conjunctive.yml	false								
loop-zilu/benchmark09_conjunctive.yml	true								
loop-zilu/benchmark10_conjunctive.yml	true								
loop-zilu/benchmark11_linear.yml	true								
loop-zilu/benchmark11_linear_abstracted.yml	true								
loop-zilu/benchmark12_linear.yml	false								
loop-zilu/benchmark13_conjunctive.yml	false								
loop-zilu/benchmark14_linear.yml	true								
loop-zilu/benchmark15_conjunctive.yml	false								
loop-zilu/benchmark16_conjunctive.yml	false								
loop-zilu/benchmark17_conjunctive.yml	true								
loop-zilu/benchmark18_conjunctive.yml	true								
loop-zilu/benchmark19_conjunctive.yml	true								
loop-zilu/benchmark20_conjunctive.yml	true								
loop-zilu/benchmark21_disjunctive.yml	false								
loop-zilu/benchmark22_conjunctive.yml	false								
loop-zilu/benchmark23_conjunctive.yml	true								
loop-zilu/benchmark24_conjunctive.yml	false								
loop-zilu/benchmark25_linear.yml	true								
loop-zilu/benchmark25_linear_abstracted.yml	true								
loop-zilu/benchmark26_linear.yml	true								
loop-zilu/benchmark26_linear_abstracted.yml	true								
loop-zilu/benchmark27_linear.yml	false								
loop-zilu/benchmark28_linear.yml	false								
loop-zilu/benchmark29_linear.yml	false								
loop-zilu/benchmark30_conjunctive.yml	false								
loop-zilu/benchmark31_disjunctive.yml	false								
loop-zilu/benchmark32_linear.yml	true								
loop-zilu/benchmark33_linear.yml	true								
loop-zilu/benchmark34_conjunctive.yml	true								
loop-zilu/benchmark35_linear.yml	true								
loop-zilu/benchmark36_conjunctive.yml	false								
loop-zilu/benchmark37_conjunctive.yml	true								
loop-zilu/benchmark38_conjunctive.yml	false								
loop-zilu/benchmark39_conjunctive.yml	false								
loop-zilu/benchmark40_polynomial.yml	false								
loop-zilu/benchmark41_conjunctive.yml	false								
loop-zilu/benchmark42_conjunctive.yml	false								
loop-zilu/benchmark43_conjunctive.yml	true								
loop-zilu/benchmark43_conjunctive_abstracted.yml	true								
loop-zilu/benchmark44_disjunctive.yml	false								
loop-zilu/benchmark45_disjunctive.yml	false								
loop-zilu/benchmark46_disjunctive.yml	false								
loop-zilu/benchmark47_linear.yml	false								
loop-zilu/benchmark48_linear.yml	false								
loop-zilu/benchmark49_linear.yml	false								
loop-zilu/benchmark50_linear.yml	false								
loop-zilu/benchmark51_polynomial.yml	true								
loop-zilu/benchmark52_polynomial.yml	true								
loop-zilu/benchmark53_polynomial.yml	false								
nla-digbench/bresenham-ll.yml	true								
nla-digbench/bresenham.yml	false								
nla-digbench/cohencu-ll.yml	true								
nla-digbench/cohencu.yml	false								
nla-digbench/cohendiv-ll.yml	true								
nla-digbench/cohendiv.yml	false								
nla-digbench/dijkstra-u.yml	true								
nla-digbench/dijkstra.yml	false								
nla-digbench/divbin.yml	true								
nla-digbench/divbin2.yml	true								
nla-digbench/egcd-ll.yml	true								
nla-digbench/egcd.yml	false								
nla-digbench/egcd2-ll.yml	true								
nla-digbench/egcd2.yml	false								
nla-digbench/egcd3-ll.yml	true								
nla-digbench/egcd3.yml	false								
nla-digbench/fermat1-ll.yml	true								
nla-digbench/fermat1.yml	false								
nla-digbench/fermat2-ll.yml	true								
nla-digbench/fermat2.yml	false								
nla-digbench/geo1-ll.yml	true								
nla-digbench/geo1-ll2.yml	false								
nla-digbench/geo1-u.yml	true								
nla-digbench/geo1-u2.yml	false								
nla-digbench/geo1.yml	false								
nla-digbench/geo2-ll.yml	true								
nla-digbench/geo2-ll2.yml	false								
nla-digbench/geo2.yml	false								
nla-digbench/geo3-ll.yml	true								
nla-digbench/geo3-ll2.yml	false								
nla-digbench/geo3.yml	false								
nla-digbench/hard-ll.yml	true								
nla-digbench/hard-u.yml	true								
nla-digbench/hard.yml	false								
nla-digbench/hard2.yml	true								
nla-digbench/knuth.yml	true								
nla-digbench/lcm1.yml	true								
nla-digbench/lcm2.yml	true								
nla-digbench/mannadiv.yml	true								
nla-digbench/prod4br-ll.yml	true								
nla-digbench/prod4br.yml	false								
nla-digbench/prodbin-ll.yml	true								
nla-digbench/prodbin.yml	false								
nla-digbench/ps2-ll.yml	true								
nla-digbench/ps2.yml	false								
nla-digbench/ps3-ll.yml	true								
nla-digbench/ps3.yml	false								
nla-digbench/ps4-ll.yml	true								
nla-digbench/ps4.yml	false								
nla-digbench/ps5-ll.yml	true								
nla-digbench/ps5.yml	false								
nla-digbench/ps6-ll.yml	true								
nla-digbench/ps6.yml	false								
nla-digbench/sqrt1-ll.yml	true								
nla-digbench/sqrt1.yml	false								
nla-digbench-scaling/bresenham-ll_unwindbound1.yml	true								
nla-digbench-scaling/bresenham-ll_unwindbound10.yml	true								
nla-digbench-scaling/bresenham-ll_unwindbound100.yml	true								
nla-digbench-scaling/bresenham-ll_unwindbound2.yml	true								
nla-digbench-scaling/bresenham-ll_unwindbound20.yml	true								
nla-digbench-scaling/bresenham-ll_unwindbound5.yml	true								
nla-digbench-scaling/bresenham-ll_unwindbound50.yml	true								
nla-digbench-scaling/bresenham-ll_valuebound1.yml	true								
nla-digbench-scaling/bresenham-ll_valuebound10.yml	true								
nla-digbench-scaling/bresenham-ll_valuebound100.yml	true								
nla-digbench-scaling/bresenham-ll_valuebound2.yml	true								
nla-digbench-scaling/bresenham-ll_valuebound20.yml	true								
nla-digbench-scaling/bresenham-ll_valuebound5.yml	true								
nla-digbench-scaling/bresenham-ll_valuebound50.yml	true								
nla-digbench-scaling/cohencu-ll_unwindbound1.yml	true								
nla-digbench-scaling/cohencu-ll_unwindbound10.yml	true								
nla-digbench-scaling/cohencu-ll_unwindbound100.yml	true								
nla-digbench-scaling/cohencu-ll_unwindbound2.yml	true								
nla-digbench-scaling/cohencu-ll_unwindbound20.yml	true								
nla-digbench-scaling/cohencu-ll_unwindbound5.yml	true								
nla-digbench-scaling/cohencu-ll_unwindbound50.yml	true								
nla-digbench-scaling/cohencu-ll_valuebound1.yml	true								
nla-digbench-scaling/cohencu-ll_valuebound10.yml	true								
nla-digbench-scaling/cohencu-ll_valuebound100.yml	true								
nla-digbench-scaling/cohencu-ll_valuebound2.yml	true								
nla-digbench-scaling/cohencu-ll_valuebound20.yml	true								
nla-digbench-scaling/cohencu-ll_valuebound5.yml	true								
nla-digbench-scaling/cohencu-ll_valuebound50.yml	true								
nla-digbench-scaling/cohendiv-ll_unwindbound1.yml	true								
nla-digbench-scaling/cohendiv-ll_unwindbound10.yml	true								
nla-digbench-scaling/cohendiv-ll_unwindbound100.yml	true								
nla-digbench-scaling/cohendiv-ll_unwindbound2.yml	true								
nla-digbench-scaling/cohendiv-ll_unwindbound20.yml	true								
nla-digbench-scaling/cohendiv-ll_unwindbound5.yml	true								
nla-digbench-scaling/cohendiv-ll_unwindbound50.yml	true								
nla-digbench-scaling/cohendiv-ll_valuebound1.yml	true								
nla-digbench-scaling/cohendiv-ll_valuebound10.yml	true								
nla-digbench-scaling/cohendiv-ll_valuebound100.yml	true								
nla-digbench-scaling/cohendiv-ll_valuebound2.yml	true								
nla-digbench-scaling/cohendiv-ll_valuebound20.yml	true								
nla-digbench-scaling/cohendiv-ll_valuebound5.yml	true								
nla-digbench-scaling/cohendiv-ll_valuebound50.yml	true								
nla-digbench-scaling/dijkstra-u_unwindbound1.yml	true								
nla-digbench-scaling/dijkstra-u_unwindbound10.yml	true								
nla-digbench-scaling/dijkstra-u_unwindbound100.yml	true								
nla-digbench-scaling/dijkstra-u_unwindbound2.yml	true								
nla-digbench-scaling/dijkstra-u_unwindbound20.yml	true								
nla-digbench-scaling/dijkstra-u_unwindbound5.yml	true								
nla-digbench-scaling/dijkstra-u_unwindbound50.yml	true								
nla-digbench-scaling/dijkstra-u_valuebound1.yml	true								
nla-digbench-scaling/dijkstra-u_valuebound10.yml	true								
nla-digbench-scaling/dijkstra-u_valuebound100.yml	true								
nla-digbench-scaling/dijkstra-u_valuebound2.yml	true								
nla-digbench-scaling/dijkstra-u_valuebound20.yml	true								
nla-digbench-scaling/dijkstra-u_valuebound5.yml	true								
nla-digbench-scaling/dijkstra-u_valuebound50.yml	true								
nla-digbench-scaling/divbin2_unwindbound1.yml	true								
nla-digbench-scaling/divbin2_unwindbound10.yml	true								
nla-digbench-scaling/divbin2_unwindbound100.yml	true								
nla-digbench-scaling/divbin2_unwindbound2.yml	true								
nla-digbench-scaling/divbin2_unwindbound20.yml	true								
nla-digbench-scaling/divbin2_unwindbound5.yml	true								
nla-digbench-scaling/divbin2_unwindbound50.yml	true								
nla-digbench-scaling/divbin2_valuebound1.yml	true								
nla-digbench-scaling/divbin2_valuebound10.yml	true								
nla-digbench-scaling/divbin2_valuebound100.yml	true								
nla-digbench-scaling/divbin2_valuebound2.yml	true								
nla-digbench-scaling/divbin2_valuebound20.yml	true								
nla-digbench-scaling/divbin2_valuebound5.yml	true								
nla-digbench-scaling/divbin2_valuebound50.yml	true								
nla-digbench-scaling/divbin_unwindbound1.yml	true								
nla-digbench-scaling/divbin_unwindbound10.yml	true								
nla-digbench-scaling/divbin_unwindbound100.yml	true								
nla-digbench-scaling/divbin_unwindbound2.yml	true								
nla-digbench-scaling/divbin_unwindbound20.yml	true								
nla-digbench-scaling/divbin_unwindbound5.yml	true								
nla-digbench-scaling/divbin_unwindbound50.yml	true								
nla-digbench-scaling/divbin_valuebound1.yml	true								
nla-digbench-scaling/divbin_valuebound10.yml	true								
nla-digbench-scaling/divbin_valuebound100.yml	true								
nla-digbench-scaling/divbin_valuebound2.yml	true								
nla-digbench-scaling/divbin_valuebound20.yml	true								
nla-digbench-scaling/divbin_valuebound5.yml	true								
nla-digbench-scaling/divbin_valuebound50.yml	true								
nla-digbench-scaling/egcd-ll_unwindbound1.yml	true								
nla-digbench-scaling/egcd-ll_unwindbound10.yml	true								
nla-digbench-scaling/egcd-ll_unwindbound100.yml	true								
nla-digbench-scaling/egcd-ll_unwindbound2.yml	true								
nla-digbench-scaling/egcd-ll_unwindbound20.yml	true								
nla-digbench-scaling/egcd-ll_unwindbound5.yml	true								
nla-digbench-scaling/egcd-ll_unwindbound50.yml	true								
nla-digbench-scaling/egcd-ll_valuebound1.yml	true								
nla-digbench-scaling/egcd-ll_valuebound10.yml	true								
nla-digbench-scaling/egcd-ll_valuebound100.yml	true								
nla-digbench-scaling/egcd-ll_valuebound2.yml	true								
nla-digbench-scaling/egcd-ll_valuebound20.yml	true								
nla-digbench-scaling/egcd-ll_valuebound5.yml	true								
nla-digbench-scaling/egcd-ll_valuebound50.yml	true								
nla-digbench-scaling/egcd2-ll_unwindbound1.yml	true								
nla-digbench-scaling/egcd2-ll_unwindbound10.yml	true								
nla-digbench-scaling/egcd2-ll_unwindbound100.yml	true								
nla-digbench-scaling/egcd2-ll_unwindbound2.yml	true								
nla-digbench-scaling/egcd2-ll_unwindbound20.yml	true								
nla-digbench-scaling/egcd2-ll_unwindbound5.yml	true								
nla-digbench-scaling/egcd2-ll_unwindbound50.yml	true								
nla-digbench-scaling/egcd2-ll_valuebound1.yml	true								
nla-digbench-scaling/egcd2-ll_valuebound10.yml	true								
nla-digbench-scaling/egcd2-ll_valuebound100.yml	true								
nla-digbench-scaling/egcd2-ll_valuebound2.yml	true								
nla-digbench-scaling/egcd2-ll_valuebound20.yml	true								
nla-digbench-scaling/egcd2-ll_valuebound5.yml	true								
nla-digbench-scaling/egcd2-ll_valuebound50.yml	true								
nla-digbench-scaling/egcd3-ll_unwindbound1.yml	true								
nla-digbench-scaling/egcd3-ll_unwindbound10.yml	true								
nla-digbench-scaling/egcd3-ll_unwindbound100.yml	true								
nla-digbench-scaling/egcd3-ll_unwindbound2.yml	true								
nla-digbench-scaling/egcd3-ll_unwindbound20.yml	true								
nla-digbench-scaling/egcd3-ll_unwindbound5.yml	true								
nla-digbench-scaling/egcd3-ll_unwindbound50.yml	true								
nla-digbench-scaling/egcd3-ll_valuebound1.yml	true								
nla-digbench-scaling/egcd3-ll_valuebound10.yml	true								
nla-digbench-scaling/egcd3-ll_valuebound100.yml	true								
nla-digbench-scaling/egcd3-ll_valuebound2.yml	true								
nla-digbench-scaling/egcd3-ll_valuebound20.yml	true								
nla-digbench-scaling/egcd3-ll_valuebound5.yml	true								
nla-digbench-scaling/egcd3-ll_valuebound50.yml	true								
nla-digbench-scaling/fermat1-ll_unwindbound1.yml	true								
nla-digbench-scaling/fermat1-ll_unwindbound10.yml	true								
nla-digbench-scaling/fermat1-ll_unwindbound100.yml	true								
nla-digbench-scaling/fermat1-ll_unwindbound2.yml	true								
nla-digbench-scaling/fermat1-ll_unwindbound20.yml	true								
nla-digbench-scaling/fermat1-ll_unwindbound5.yml	true								
nla-digbench-scaling/fermat1-ll_unwindbound50.yml	true								
nla-digbench-scaling/fermat1-ll_valuebound1.yml	true								
nla-digbench-scaling/fermat1-ll_valuebound10.yml	true								
nla-digbench-scaling/fermat1-ll_valuebound100.yml	true								
nla-digbench-scaling/fermat1-ll_valuebound2.yml	true								
nla-digbench-scaling/fermat1-ll_valuebound20.yml	true								
nla-digbench-scaling/fermat1-ll_valuebound5.yml	true								
nla-digbench-scaling/fermat1-ll_valuebound50.yml	true								
nla-digbench-scaling/fermat2-ll_unwindbound1.yml	true								
nla-digbench-scaling/fermat2-ll_unwindbound10.yml	true								
nla-digbench-scaling/fermat2-ll_unwindbound100.yml	true								
nla-digbench-scaling/fermat2-ll_unwindbound2.yml	true								
nla-digbench-scaling/fermat2-ll_unwindbound20.yml	true								
nla-digbench-scaling/fermat2-ll_unwindbound5.yml	true								
nla-digbench-scaling/fermat2-ll_unwindbound50.yml	true								
nla-digbench-scaling/fermat2-ll_valuebound1.yml	true								
nla-digbench-scaling/fermat2-ll_valuebound10.yml	true								
nla-digbench-scaling/fermat2-ll_valuebound100.yml	true								
nla-digbench-scaling/fermat2-ll_valuebound2.yml	true								
nla-digbench-scaling/fermat2-ll_valuebound20.yml	true								
nla-digbench-scaling/fermat2-ll_valuebound5.yml	true								
nla-digbench-scaling/fermat2-ll_valuebound50.yml	true								
nla-digbench-scaling/freire1_valuebound1.yml	true								
nla-digbench-scaling/freire1_valuebound10.yml	true								
nla-digbench-scaling/freire1_valuebound100.yml	true								
nla-digbench-scaling/freire1_valuebound2.yml	true								
nla-digbench-scaling/freire1_valuebound20.yml	true								
nla-digbench-scaling/freire1_valuebound5.yml	true								
nla-digbench-scaling/freire1_valuebound50.yml	true								
nla-digbench-scaling/freire2_valuebound1.yml	true								
nla-digbench-scaling/freire2_valuebound10.yml	true								
nla-digbench-scaling/freire2_valuebound100.yml	true								
nla-digbench-scaling/freire2_valuebound2.yml	true								
nla-digbench-scaling/freire2_valuebound20.yml	true								
nla-digbench-scaling/freire2_valuebound5.yml	true								
nla-digbench-scaling/freire2_valuebound50.yml	true								
nla-digbench-scaling/geo1-ll2_unwindbound1.yml	true								
nla-digbench-scaling/geo1-ll2_unwindbound10.yml	false								
nla-digbench-scaling/geo1-ll2_unwindbound100.yml	false								
nla-digbench-scaling/geo1-ll2_unwindbound2.yml	false								
nla-digbench-scaling/geo1-ll2_unwindbound20.yml	false								
nla-digbench-scaling/geo1-ll2_unwindbound5.yml	false								
nla-digbench-scaling/geo1-ll2_unwindbound50.yml	false								
nla-digbench-scaling/geo1-ll2_valuebound100.yml	false								
nla-digbench-scaling/geo1-ll2_valuebound20.yml	false								
nla-digbench-scaling/geo1-ll2_valuebound50.yml	false								
nla-digbench-scaling/geo1-ll_unwindbound1.yml	true								
nla-digbench-scaling/geo1-ll_unwindbound10.yml	true								
nla-digbench-scaling/geo1-ll_unwindbound100.yml	true								
nla-digbench-scaling/geo1-ll_unwindbound2.yml	true								
nla-digbench-scaling/geo1-ll_unwindbound20.yml	true								
nla-digbench-scaling/geo1-ll_unwindbound5.yml	true								
nla-digbench-scaling/geo1-ll_unwindbound50.yml	true								
nla-digbench-scaling/geo1-ll_valuebound1.yml	true								
nla-digbench-scaling/geo1-ll_valuebound10.yml	true								
nla-digbench-scaling/geo1-ll_valuebound100.yml	true								
nla-digbench-scaling/geo1-ll_valuebound2.yml	true								
nla-digbench-scaling/geo1-ll_valuebound20.yml	true								
nla-digbench-scaling/geo1-ll_valuebound5.yml	true								
nla-digbench-scaling/geo1-ll_valuebound50.yml	true								
nla-digbench-scaling/geo1-u2_unwindbound1.yml	false								
nla-digbench-scaling/geo1-u2_unwindbound10.yml	false								
nla-digbench-scaling/geo1-u2_unwindbound100.yml	false								
nla-digbench-scaling/geo1-u2_unwindbound2.yml	false								
nla-digbench-scaling/geo1-u2_unwindbound20.yml	false								
nla-digbench-scaling/geo1-u2_unwindbound5.yml	false								
nla-digbench-scaling/geo1-u2_unwindbound50.yml	false								
nla-digbench-scaling/geo1-u2_valuebound100.yml	false								
nla-digbench-scaling/geo1-u2_valuebound20.yml	false								
nla-digbench-scaling/geo1-u2_valuebound50.yml	false								
nla-digbench-scaling/geo1-u_unwindbound1.yml	true								
nla-digbench-scaling/geo1-u_unwindbound10.yml	true								
nla-digbench-scaling/geo1-u_unwindbound100.yml	true								
nla-digbench-scaling/geo1-u_unwindbound2.yml	true								
nla-digbench-scaling/geo1-u_unwindbound20.yml	true								
nla-digbench-scaling/geo1-u_unwindbound5.yml	true								
nla-digbench-scaling/geo1-u_unwindbound50.yml	true								
nla-digbench-scaling/geo1-u_valuebound1.yml	true								
nla-digbench-scaling/geo1-u_valuebound10.yml	true								
nla-digbench-scaling/geo1-u_valuebound100.yml	true								
nla-digbench-scaling/geo1-u_valuebound2.yml	true								
nla-digbench-scaling/geo1-u_valuebound20.yml	true								
nla-digbench-scaling/geo1-u_valuebound5.yml	true								
nla-digbench-scaling/geo1-u_valuebound50.yml	true								
nla-digbench-scaling/geo2-ll2_unwindbound1.yml	true								
nla-digbench-scaling/geo2-ll2_unwindbound10.yml	false								
nla-digbench-scaling/geo2-ll2_unwindbound100.yml	false								
nla-digbench-scaling/geo2-ll2_unwindbound2.yml	false								
nla-digbench-scaling/geo2-ll2_unwindbound20.yml	false								
nla-digbench-scaling/geo2-ll2_unwindbound5.yml	false								
nla-digbench-scaling/geo2-ll2_unwindbound50.yml	false								
nla-digbench-scaling/geo2-ll2_valuebound100.yml	false								
nla-digbench-scaling/geo2-ll2_valuebound20.yml	false								
nla-digbench-scaling/geo2-ll2_valuebound50.yml	false								
nla-digbench-scaling/geo2-ll_unwindbound1.yml	true								
nla-digbench-scaling/geo2-ll_unwindbound10.yml	true								
nla-digbench-scaling/geo2-ll_unwindbound100.yml	true								
nla-digbench-scaling/geo2-ll_unwindbound2.yml	true								
nla-digbench-scaling/geo2-ll_unwindbound20.yml	true								
nla-digbench-scaling/geo2-ll_unwindbound5.yml	true								
nla-digbench-scaling/geo2-ll_unwindbound50.yml	true								
nla-digbench-scaling/geo2-ll_valuebound1.yml	true								
nla-digbench-scaling/geo2-ll_valuebound10.yml	true								
nla-digbench-scaling/geo2-ll_valuebound100.yml	true								
nla-digbench-scaling/geo2-ll_valuebound2.yml	true								
nla-digbench-scaling/geo2-ll_valuebound20.yml	true								
nla-digbench-scaling/geo2-ll_valuebound5.yml	true								
nla-digbench-scaling/geo2-ll_valuebound50.yml	true								
nla-digbench-scaling/geo3-ll2_unwindbound1.yml	false								
nla-digbench-scaling/geo3-ll2_unwindbound10.yml	false								
nla-digbench-scaling/geo3-ll2_unwindbound100.yml	false								
nla-digbench-scaling/geo3-ll2_unwindbound2.yml	false								
nla-digbench-scaling/geo3-ll2_unwindbound20.yml	false								
nla-digbench-scaling/geo3-ll2_unwindbound5.yml	false								
nla-digbench-scaling/geo3-ll2_unwindbound50.yml	false								
nla-digbench-scaling/geo3-ll2_valuebound100.yml	false								
nla-digbench-scaling/geo3-ll2_valuebound20.yml	false								
nla-digbench-scaling/geo3-ll2_valuebound50.yml	false								
nla-digbench-scaling/geo3-ll_unwindbound1.yml	true								
nla-digbench-scaling/geo3-ll_unwindbound10.yml	true								
nla-digbench-scaling/geo3-ll_unwindbound100.yml	true								
nla-digbench-scaling/geo3-ll_unwindbound2.yml	true								
nla-digbench-scaling/geo3-ll_unwindbound20.yml	true								
nla-digbench-scaling/geo3-ll_unwindbound5.yml	true								
nla-digbench-scaling/geo3-ll_unwindbound50.yml	true								
nla-digbench-scaling/geo3-ll_valuebound1.yml	true								
nla-digbench-scaling/geo3-ll_valuebound10.yml	true								
nla-digbench-scaling/geo3-ll_valuebound100.yml	true								
nla-digbench-scaling/geo3-ll_valuebound2.yml	true								
nla-digbench-scaling/geo3-ll_valuebound20.yml	true								
nla-digbench-scaling/geo3-ll_valuebound5.yml	true								
nla-digbench-scaling/geo3-ll_valuebound50.yml	true								
nla-digbench-scaling/hard-ll_unwindbound1.yml	true								
nla-digbench-scaling/hard-ll_unwindbound10.yml	true								
nla-digbench-scaling/hard-ll_unwindbound100.yml	true								
nla-digbench-scaling/hard-ll_unwindbound2.yml	true								
nla-digbench-scaling/hard-ll_unwindbound20.yml	true								
nla-digbench-scaling/hard-ll_unwindbound5.yml	true								
nla-digbench-scaling/hard-ll_unwindbound50.yml	true								
nla-digbench-scaling/hard-ll_valuebound1.yml	true								
nla-digbench-scaling/hard-ll_valuebound10.yml	true								
nla-digbench-scaling/hard-ll_valuebound100.yml	true								
nla-digbench-scaling/hard-ll_valuebound2.yml	true								
nla-digbench-scaling/hard-ll_valuebound20.yml	true								
nla-digbench-scaling/hard-ll_valuebound5.yml	true								
nla-digbench-scaling/hard-ll_valuebound50.yml	true								
nla-digbench-scaling/hard-u_unwindbound1.yml	true								
nla-digbench-scaling/hard-u_unwindbound10.yml	true								
nla-digbench-scaling/hard-u_unwindbound100.yml	true								
nla-digbench-scaling/hard-u_unwindbound2.yml	true								
nla-digbench-scaling/hard-u_unwindbound20.yml	true								
nla-digbench-scaling/hard-u_unwindbound5.yml	true								
nla-digbench-scaling/hard-u_unwindbound50.yml	true								
nla-digbench-scaling/hard-u_valuebound1.yml	true								
nla-digbench-scaling/hard-u_valuebound10.yml	true								
nla-digbench-scaling/hard-u_valuebound100.yml	true								
nla-digbench-scaling/hard-u_valuebound2.yml	true								
nla-digbench-scaling/hard-u_valuebound20.yml	true								
nla-digbench-scaling/hard-u_valuebound5.yml	true								
nla-digbench-scaling/hard-u_valuebound50.yml	true								
