Model,Vars,Size,Domain,Refinement,InitPrec,Search,Safe,TimeMs,Iterations,ARGsize,ARGdepth,CEXlen
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,EMPTY,BFS,false,2769,5,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,EMPTY,BFS,false,2744,5,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,EMPTY,BFS,false,2689,5,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,EMPTY,DFS,false,2826,5,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,EMPTY,DFS,false,2832,5,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,EMPTY,DFS,false,2877,5,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,EMPTY,DFS,false,2833,5,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,EMPTY,DFS,false,2867,5,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,PROP,BFS,false,2693,4,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,PROP,BFS,false,2722,4,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,PROP,BFS,false,2644,4,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,PROP,BFS,false,2659,4,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,PROP,BFS,false,2790,4,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,PROP,DFS,false,2917,4,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,PROP,DFS,false,2726,4,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,PROP,DFS,false,2837,4,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,PROP,DFS,false,2795,4,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,CRAIG_ITP,PROP,DFS,false,2708,4,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,EMPTY,BFS,false,2393,4,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,EMPTY,BFS,false,2383,4,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,EMPTY,BFS,false,2412,4,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,EMPTY,BFS,false,2357,4,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,EMPTY,BFS,false,2393,4,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,EMPTY,DFS,false,2587,4,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,EMPTY,DFS,false,2524,4,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,EMPTY,DFS,false,2466,4,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,EMPTY,DFS,false,2476,4,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,EMPTY,DFS,false,2496,4,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,PROP,BFS,false,2324,3,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,PROP,BFS,false,2361,3,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,PROP,BFS,false,2284,3,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,PROP,BFS,false,2365,3,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,PROP,BFS,false,2320,3,34,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,PROP,DFS,false,2507,3,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,PROP,DFS,false,2748,3,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,PROP,DFS,false,2510,3,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,PROP,DFS,false,2612,3,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,PRED,SEQ_ITP,PROP,DFS,false,2509,3,30,3,3
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,BFS,false,45263,7,3001,3,3
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,BFS,false,45055,7,3001,3,3
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,BFS,false,43374,7,3001,3,3
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,BFS,false,44620,7,3001,3,3
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,BFS,false,43776,7,3001,3,3
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,DFS,false,40141,8,2628,4,4
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,DFS,false,39462,8,2628,4,4
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,DFS,false,38639,8,2628,4,4
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,DFS,false,39130,8,2628,4,4
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,EMPTY,DFS,false,38489,8,2628,4,4
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,PROP,BFS,false,42969,6,3001,3,3
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,PROP,BFS,false,44453,6,3001,3,3
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,PROP,BFS,false,44125,6,3001,3,3
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,PROP,BFS,false,47497,6,3001,3,3
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,PROP,BFS,false,44270,6,3001,3,3
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,PROP,DFS,false,38891,7,2628,4,4
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,PROP,DFS,false,39123,7,2628,4,4
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,PROP,DFS,false,39082,7,2628,4,4
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,PROP,DFS,false,38910,7,2628,4,4
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,CRAIG_ITP,PROP,DFS,false,39109,7,2628,4,4
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,EMPTY,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,EMPTY,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,PROP,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,SEQ_ITP,PROP,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,EMPTY,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,PROP,BFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/hw/srg5ptimonegnv.aag,382,7215,EXPL,UNSAT_CORE,PROP,DFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,PROP,DFS,false,357570,39,49,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,PROP,DFS,false,361687,39,49,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,PROP,DFS,false,364072,39,49,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,PROP,DFS,false,360149,39,49,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,CRAIG_ITP,PROP,DFS,false,363902,39,49,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,EMPTY,BFS,false,310270,26,71,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,EMPTY,BFS,false,310400,26,71,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,EMPTY,BFS,false,305321,26,71,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,EMPTY,BFS,false,300071,26,71,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,EMPTY,BFS,false,303166,26,71,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,EMPTY,DFS,false,218356,26,44,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,EMPTY,DFS,false,223858,26,44,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,EMPTY,DFS,false,221744,26,44,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,EMPTY,DFS,false,226237,26,44,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,EMPTY,DFS,false,217398,26,44,33,33
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,EMPTY,BFS,false,1941,2,37,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,EMPTY,BFS,false,1671,2,37,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,EMPTY,BFS,false,1684,2,37,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,EMPTY,BFS,false,1655,2,37,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,EMPTY,BFS,false,1715,2,37,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,EMPTY,DFS,false,1310,2,35,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,EMPTY,DFS,false,1346,2,35,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,EMPTY,DFS,false,1392,2,35,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,EMPTY,DFS,false,1479,2,35,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,EMPTY,DFS,false,1395,2,35,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,PROP,BFS,false,28042,13,327,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,PROP,BFS,false,28010,13,327,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,PROP,BFS,false,28738,13,327,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,PROP,BFS,false,28180,13,327,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,PROP,BFS,false,27135,13,327,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,PROP,DFS,false,11096,14,51,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,PROP,DFS,false,10701,14,51,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,PROP,DFS,false,11235,14,51,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,PROP,DFS,false,11556,14,51,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,CRAIG_ITP,PROP,DFS,false,11176,14,51,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,EMPTY,BFS,false,1714,2,37,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,EMPTY,BFS,false,1570,2,37,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,EMPTY,BFS,false,1649,2,37,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,EMPTY,BFS,false,1651,2,37,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,EMPTY,BFS,false,1637,2,37,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,EMPTY,DFS,false,1403,2,35,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,EMPTY,DFS,false,1420,2,35,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,EMPTY,DFS,false,1365,2,35,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,EMPTY,DFS,false,1382,2,35,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,EMPTY,DFS,false,1405,2,35,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,PROP,BFS,false,57080,4,1191,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,PROP,BFS,false,56762,4,1191,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,PROP,BFS,false,54303,4,1191,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,PROP,BFS,false,54573,4,1191,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,PROP,BFS,false,53599,4,1191,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,PROP,DFS,false,31897,7,40,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,PROP,DFS,false,32786,7,40,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,PROP,DFS,false,31821,7,40,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,PROP,DFS,false,32648,7,40,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,SEQ_ITP,PROP,DFS,false,32656,7,40,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,EMPTY,BFS,false,75888,4,1859,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,EMPTY,BFS,false,74225,4,1859,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,EMPTY,BFS,false,73852,4,1859,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,EMPTY,BFS,false,74838,4,1859,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,EMPTY,BFS,false,75367,4,1859,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,EMPTY,DFS,false,53679,9,1042,273,67
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,EMPTY,DFS,false,52808,9,1042,273,67
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,EMPTY,DFS,false,53393,9,1042,273,67
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,EMPTY,DFS,false,53982,9,1042,273,67
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,EMPTY,DFS,false,54119,9,1042,273,67
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,PROP,BFS,false,69464,3,1859,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,PROP,BFS,false,70035,3,1859,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,PROP,BFS,false,73772,3,1859,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,PROP,BFS,false,74378,3,1859,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,PROP,BFS,false,73427,3,1859,33,33
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,PROP,DFS,false,53689,8,1042,273,67
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,PROP,DFS,false,52883,8,1042,273,67
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,PROP,DFS,false,53532,8,1042,273,67
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,PROP,DFS,false,54027,8,1042,273,67
models/plc/LOCAL_vc1.system,67,1733,EXPL,UNSAT_CORE,PROP,DFS,false,53323,8,1042,273,67
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,EMPTY,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,EMPTY,DFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,PROP,DFS,false,375872,38,49,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,PROP,DFS,false,390574,38,49,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,PROP,DFS,false,386418,38,49,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,PROP,DFS,false,387683,38,49,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,CRAIG_ITP,PROP,DFS,false,392611,38,49,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,EMPTY,BFS,false,256251,27,56,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,EMPTY,BFS,false,252565,27,56,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,EMPTY,BFS,false,248350,27,56,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,EMPTY,BFS,false,253348,27,56,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,EMPTY,BFS,false,243459,27,56,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,EMPTY,DFS,false,231825,26,51,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,EMPTY,DFS,false,232182,26,51,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,EMPTY,DFS,false,229706,26,51,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,EMPTY,DFS,false,234658,26,51,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,EMPTY,DFS,false,234092,26,51,33,33
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,PROP,BFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,PRED,SEQ_ITP,PROP,DFS,,,,,,
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,EMPTY,BFS,false,2044,2,37,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,EMPTY,BFS,false,1694,2,37,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,EMPTY,BFS,false,1711,2,37,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,EMPTY,BFS,false,1631,2,37,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,EMPTY,BFS,false,1609,2,37,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,EMPTY,DFS,false,1408,2,35,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,EMPTY,DFS,false,1431,2,35,33,33
models/plc/LOCAL_vc2.system,67,1733,EXPL,CRAIG_ITP,EMPTY,DFS,false,1439,2,35,33,33
